name,address,city,cuisine,unique_id
"uncle nick's", "747 9th ave.  between 50th and 51st sts.", "new york", "mediterranean", '64'
"union square cafe", "21 e. 16th st.", "new york", "american", '65'
"virgil's", "152 w. 44th st.", "new york", "american", '66'
"chin's", "3200 las vegas blvd. s", "las vegas", "asian", '67'
"coyote cafe", "3799 las vegas blvd. s", "las vegas", "southwestern", '68'
"le montrachet", "3000 w. paradise rd.", "las vegas", "continental", '69'
"palace court", "3570 las vegas blvd. s", "las vegas", "continental", '70'
"second street grille", "200 e. fremont st.", "las vegas", "seafood", '71'
"steak house", "2880 las vegas blvd. s", "las vegas", "steak houses", '72'
"tillerman", "2245 e. flamingo rd.", "las vegas", "seafood", '73'
"abruzzi", "2355 peachtree rd.  peachtree battle shopping center", "atlanta", "italian", '74'
"bacchanalia", "3125 piedmont rd.  near peachtree rd.", "atlanta", "international", '75'
"bone's", "3130 piedmont road", "atlanta", "american", '76'
"brasserie le coze", "3393 peachtree rd.  lenox square mall  near neiman marcus", "atlanta", "french", '77'
"buckhead diner", "3073 piedmont road", "atlanta", "american", '78'
"ciboulette", "1529 piedmont ave.", "atlanta", "french", '79'
"delectables", "1 margaret mitchell sq.", "atlanta", "american", '80'
"georgia grille", "2290 peachtree rd.  peachtree square shopping center", "atlanta", "american", '81'
"hedgerose heights inn", "490 e. paces ferry rd.", "atlanta", "international", '82'
"heera of india", "595 piedmont ave.  rio shopping mall", "atlanta", "asian", '83'
"indigo coastal grill", "1397 n. highland ave.", "atlanta", "caribbean", '84'
"la grotta", "2637 peachtree rd.  peachtree house condominium", "atlanta", "italian", '85'
"mary mac's tea room", "224 ponce de leon ave.", "atlanta", "southern", '86'
"nikolai's roof", "255 courtland st.  at harris st.", "atlanta", "continental", '87'
"pano's and paul's", "1232 w. paces ferry rd.", "atlanta", "international", '88'
"cafe  ritz-carlton  buckhead", "3434 peachtree rd.", "atlanta", "ext 6108 international", '89'
"dining room  ritz-carlton  buckhead", "3434 peachtree rd.", "atlanta", "international", '90'
"restaurant  ritz-carlton  atlanta", "181 peachtree st.", "atlanta", "continental", '91'
"toulouse", "b peachtree rd.", "atlanta", "french", '92'
"veni vidi vici", "41 14th st.", "atlanta", "italian", '93'
"alain rondelli", "126 clement st.", "san francisco", "french", '94'
"aqua", "252 california st.", "san francisco", "seafood", '95'
"boulevard", "1 mission st.", "san francisco", "american", '96'
"cafe claude", "7 claude la.", "san francisco", "french", '97'
"campton place", "340 stockton st.", "san francisco", "american", '98'
"chez michel", "804 northpoint", "san francisco", "french", '99'
"fleur de lys", "777 sutter st.", "san francisco", "french", '100'
"fringale", "570 4th st.", "san francisco", "french", '101'
"hawthorne lane", "22 hawthorne st.", "san francisco", "american", '102'
"khan toke thai house", "5937 geary blvd.", "san francisco", "asian", '103'
"la folie", "2316 polk st.", "san francisco", "french", '104'
"lulu", "816 folsom st.", "san francisco", "mediterranean", '105'
"masa's", "648 bush st.", "san francisco", "french", '106'
"mifune japan center  kintetsu building", "1737 post st.", "san francisco", "asian", '107'
"plumpjack cafe", "3201 fillmore st.", "san francisco", "mediterranean", '108'
"postrio", "545 post st.", "san francisco", "american", '109'
"ritz-carlton restaurant and dining room", "600 stockton st.", "san francisco", "american", '110'
"rose pistola", "532 columbus ave.", "san francisco", "italian", '111'
"adriano's ristorante", "2930 beverly glen circle", "los angeles", "italian", '112'
"barney greengrass", "9570 wilshire blvd.", "beverly hills", "american", '113'
"beaurivage", "26025 pacific coast hwy.", "malibu", "french", '114'
"bistro garden", "176 n. canon dr.", "los angeles", "californian", '115'
"border grill", "4th st.", "los angeles", "mexican", '116'
"broadway deli", "3rd st. promenade", "santa monica", "american", '117'
"ca'brea", "346 s. la brea ave.", "los angeles", "italian", '118'
"ca'del sol", "4100 cahuenga blvd.", "los angeles", "italian", '119'
"cafe pinot", "700 w. fifth st.", "los angeles", "californian", '120'
"california pizza kitchen", "207 s. beverly dr.", "los angeles", "californian", '121'
"canter's", "419 n. fairfax ave.", "los angeles", "american", '122'
"cava", "3rd st.", "los angeles", "mediterranean", '123'
"cha cha cha", "656 n. virgil ave.", "los angeles", "caribbean", '124'
"chan dara", "310 n. larchmont blvd.", "los angeles", "asian", '125'
"clearwater cafe", "168 w. colorado blvd.", "los angeles", "health food", '126'
"dining room", "9500 wilshire blvd.", "los angeles", "californian", '127'
"dive!", "10250 santa monica blvd.", "los angeles", "dive american", '128'
"drago", "2628 wilshire blvd.", "santa monica", "italian", '129'
"drai's", "730 n. la cienega blvd.", "los angeles", "french", '130'
"dynasty room", "930 hilgard ave.", "los angeles", "continental", '131'
"eclipse", "8800 melrose ave.", "los angeles", "californian", '132'
"ed debevic's", "134 n. la cienega", "los angeles", "american", '133'
"el cholo", "1121 s. western ave.", "los angeles", "mexican", '134'
"gilliland's", "2424 main st.", "santa monica", "american", '135'
"gladstone's", "4 fish 17300 pacific coast hwy. at sunset blvd.", "pacific palisades", "american", '136'
"hard rock cafe", "8600 beverly blvd.", "los angeles", "american", '137'
"harry's bar & american grill", "2020 ave. of the stars", "los angeles", "italian", '138'
"il fornaio cucina italiana", "301 n. beverly dr.", "los angeles", "italian", '139'
"jack sprat's grill", "10668 w. pico blvd.", "los angeles", "health food", '140'
"jackson's farm", "439 n. beverly drive", "los angeles", "californian", '141'
"jimmy's", "201 moreno dr.", "los angeles", "continental", '142'
"joss", "9255 sunset blvd.", "los angeles", "asian", '143'
"le colonial", "8783 beverly blvd.", "los angeles", "asian", '144'
"le dome", "8720 sunset blvd.", "los angeles", "french", '145'
"louise's trattoria", "4500 los feliz blvd.", "los angeles", "italian", '146'
"mon kee seafood restaurant", "679 n. spring st.", "los angeles", "asian", '147'
"morton's", "8764 melrose ave.", "los angeles", "american", '148'
"nate 'n' al's", "414 n. beverly dr.", "los angeles", "american", '149'
"nicola", "601 s. figueroa st.", "los angeles", "american", '150'
"ocean avenue", "1401 ocean ave.", "santa monica", "american", '151'
"orleans", "11705 national blvd.", "los angeles", "cajun", '152'
"pacific dining car", "6th st.", "los angeles", "american", '153'
"paty's", "10001 riverside dr.", "toluca lake", "american", '154'
"pinot hollywood", "1448 n. gower st.", "los angeles", "californian", '155'
"posto", "14928 ventura blvd.", "sherman oaks", "italian", '156'
"prego", "362 n. camden dr.", "los angeles", "italian", '157'
"rj's the rib joint", "252 n. beverly dr.", "los angeles", "american", '158'
"remi", "3rd st. promenade", "santa monica", "italian", '159'
"restaurant horikawa", "111 s. san pedro st.", "los angeles", "asian", '160'
"roscoe's house of chicken 'n' waffles", "1514 n. gower st.", "los angeles", "american", '161'
"schatzi on main", "3110 main st.", "los angeles", "continental", '162'
"sofi", "3rd st.", "los angeles", "mediterranean", '163'
"swingers", "8020 beverly blvd.", "los angeles", "american", '164'
"tavola calda", "7371 melrose ave.", "los angeles", "italian", '165'
"the mandarin", "430 n. camden dr.", "los angeles", "asian", '166'
"tommy tang's", "7313 melrose ave.", "los angeles", "asian", '167'
"tra di noi", "3835 cross creek rd.", "los angeles", "italian", '168'
"trader vic's", "9876 wilshire blvd.", "los angeles", "asian", '169'
"vida", "1930 north hillhurst ave.", "los feliz", "american", '170'
"west beach cafe", "60 n. venice blvd.", "los angeles", "american", '171'
"20 mott", "20 mott st.  between bowery and pell st.", "new york", "asian", '172'
"9 jones street", "9 jones st.", "new york", "american", '173'
"adrienne", "700 5th ave. at 55th st.", "new york", "french", '174'
"agrotikon", "322 e. 14 st.  between 1st and 2nd aves.", "new york", "mediterranean", '175'
"aja", "937 broadway at 22nd st.", "new york", "american", '176'
"alamo", "304 e. 48th st.", "new york", "mexican", '177'
"alley's end", "311 w. 17th st.", "new york", "american", '178'
"ambassador grill", "1 united nations plaza at 44th st.", "new york", "american", '179'
"american place", "2 park ave. at 32nd st.", "new york", "american", '180'
"anche vivolo", "222 e. 58th st.  between 2nd and 3rd aves.", "new york", "italian", '181'
"arizona", "206 206 e. 60th st.", "new york", "american", '182'
"arturo's", "106 w. houston st.  off thompson st.", "new york", "italian", '183'
"au mandarin", "200-250 vesey st. world financial center", "new york", "asian", '184'
"bar anise", "1022 3rd ave.  between 60th and 61st sts.", "new york", "mediterranean", '185'
"barbetta", "321 w. 46th st.", "new york", "italian", '186'
"ben benson's", "123 w. 52nd st.", "new york", "american", '187'
"big cup", "228 8th ave.  between 21st and 22nd sts.", "new york", "coffee bar", '188'
"billy's", "948 1st ave.  between 52nd and 53rd sts.", "new york", "american", '189'
"boca chica", "13 1st ave.  near 1st st.", "new york", "latin american", '190'
"bolo", "23 e. 22nd st.", "new york", "mediterranean", '191'
"boonthai", "1393a 2nd ave.  between 72nd and 73rd sts.", "new york", "asian", '192'
"bouterin", "420 e. 59th st.  off 1st ave.", "new york", "french", '193'
"brothers bar-b-q", "225 varick st. at clarkston st.", "new york", "american", '194'
"bruno", "240 e. 58th st.", "new york", "italian", '195'
"bryant park grill  roof restaurant and bp cafe", "25 w. 40th st.  between 5th and 6th aves.", "new york", "american", '196'
"c3", "103 waverly pl.  near washington sq.", "new york", "american", '197'
"ct", "111 e. 22nd st.  between park ave. s and lexington ave.", "new york", "french", '198'
"cafe bianco", "1486 2nd ave.  between 77th and 78th sts.", "new york", "coffee bar", '199'
"cafe botanica", "160 central park s", "new york", "french", '200'
"cafe la fortuna", "69 w. 71st st.", "new york", "coffee bar", '201'
"cafe luxembourg", "200 w. 70th st.", "new york", "french", '202'
"cafe pierre", "2 e. 61st st.", "new york", "french", '203'
"cafe centro", "200 park ave.  between 45th st. and vanderbilt ave.", "new york", "french", '204'
"cafe fes", "246 w. 4th st. at charles st.", "new york", "mediterranean", '205'
"caffe dante", "81 macdougal st.  between houston and bleeker sts.", "new york", "coffee bar", '206'
"caffe dell'artista", "46 greenwich ave.", "new york", "coffee bar", '207'
"caffe lure", "169 sullivan st.  between houston and bleecker sts.", "new york", "french", '208'
"caffe reggio", "119 macdougal st.  between 3rd and bleecker sts.", "new york", "coffee bar", '209'
"caffe roma", "385 broome st. at mulberry", "new york", "coffee bar", '210'
"caffe vivaldi", "32 jones st. at bleecker st.", "new york", "coffee bar", '211'
"caffe bondi ristorante", "7 w. 20th st.", "new york", "italian", '212'
"capsouto freres", "451 washington st.  near watts st.", "new york", "french", '213'
"captain's table", "860 2nd ave. at 46th st.", "new york", "seafood", '214'
"casa la femme", "150 wooster st.  between houston and prince sts.", "new york", "middle eastern", '215'
"cendrillon asian grill & marimba bar", "45 mercer st.  between broome and grand sts.", "new york", "asian", '216'
"chez jacqueline", "72 macdougal st.  between w. houston and bleecker sts.", "new york", "french", '217'
"chiam", "160 e. 48th st.", "new york", "asian", '218'
"china grill", "60 w. 53rd st.", "new york", "american", '219'
"cite", "120 w. 51st st.", "new york", "french", '220'
"coco pazzo", "23 e. 74th st.", "new york", "italian", '221'
"columbus bakery", "53rd sts.", "new york", "coffee bar", '222'
"corrado cafe", "1013 3rd ave.  between 60th and 61st sts.", "new york", "coffee bar", '223'
"cupcake cafe", "522 9th ave. at 39th st.", "new york", "coffee bar", '224'
"da nico", "164 mulberry st.  between grand and broome sts.", "new york", "italian", '225'
"dean & deluca", "121 prince st.", "new york", "coffee bar", '226'
"diva", "341 w. broadway  near grand st.", "new york", "italian", '227'
"dix et sept", "181 w. 10th st.", "new york", "french", '228'
"docks", "633 3rd ave. at 40th st.", "new york", "seafood", '229'
"duane park cafe", "157 duane st.  between w. broadway and hudson st.", "new york", "american", '230'
"el teddy's", "219 w. broadway  between franklin and white sts.", "new york", "mexican", '231'
"emily's", "1325 5th ave. at 111th st.", "new york", "american", '232'
"empire korea", "6 e. 32nd st.", "new york", "asian", '233'
"ernie's", "2150 broadway  between 75th and 76th sts.", "new york", "american", '234'
"evergreen cafe", "1288 1st ave. at 69th st.", "new york", "asian", '235'
"f. ille ponte ristorante", "39 desbrosses st.  near west st.", "new york", "italian", '236'
"felix", "340 w. broadway at grand st.", "new york", "french", '237'
"ferrier", "29 e. 65th st.", "new york", "french", '238'
"fifty seven fifty seven", "57 e. 57th st.", "new york", "american", '239'
"film center cafe", "635 9th ave.  between 44th and 45th sts.", "new york", "american", '240'
"fiorello's roman cafe", "1900 broadway  between 63rd and 64th sts.", "new york", "italian", '241'
"firehouse", "522 columbus ave.  between 85th and 86th sts.", "new york", "american", '242'
"first", "87 1st ave.  between 5th and 6th sts.", "new york", "american", '243'
"fishin eddie", "73 w. 71st st.", "new york", "seafood", '244'
"fleur de jour", "348 e. 62nd st.", "new york", "coffee bar", '245'
"flowers", "21 west 17th st.  between 5th and 6th aves.", "new york", "american", '246'
"follonico", "6 w. 24th st.", "new york", "italian", '247'
"fraunces tavern", "54 pearl st. at broad st.", "new york", "american", '248'
"french roast", "458 6th ave. at 11th st.", "new york", "french", '249'
"french roast cafe", "2340 broadway at 85th st.", "new york", "coffee bar", '250'
"frico bar", "402 w. 43rd st.  off 9th ave.", "new york", "italian", '251'
"fujiyama mama", "467 columbus ave.  between 82nd and 83rd sts.", "new york", "asian", '252'
"gabriela's", "685 amsterdam ave. at 93rd st.", "new york", "mexican", '253'
"gallagher's", "228 w. 52nd st.", "new york", "american", '254'
"gianni's", "15 fulton st.", "new york", "seafood", '255'
"girafe", "208 e. 58th st.  between 2nd and 3rd aves.", "new york", "italian", '256'
"global", "33 93 2nd ave.  between 5th and 6th sts.", "new york", "american", '257'
"golden unicorn", "18 e. broadway at catherine st.", "new york", "asian", '258'
"grand ticino", "228 thompson st.  between w. 3rd and bleecker sts.", "new york", "italian", '259'
"halcyon", "151 w. 54th st.  in the rihga royal hotel", "new york", "american", '260'
"hard rock cafe", "221 w. 57th st.", "new york", "american", '261'
"hi-life restaurant and lounge", "1340 1st ave. at 72nd st.", "new york", "american", '262'
"home", "20 cornelia st.  between bleecker and w. 4th st.", "new york", "american", '263'
"hudson river club", "4 world financial center", "new york", "american", '264'
"i trulli", "122 e. 27th st.  between lexington and park aves.", "new york", "italian", '265'
"il cortile", "125 mulberry st.  between canal and hester sts.", "new york", "italian", '266'
"il nido", "251 e. 53rd st.", "new york", "italian", '267'
"inca grill", "492 broome st.  near w. broadway", "new york", "latin american", '268'
"indochine", "430 lafayette st.  between 4th st. and astor pl.", "new york", "asian", '269'
"internet cafe", "82 e. 3rd st.  between 1st and 2nd aves.", "new york", "coffee bar", '270'
"ipanema", "13 w. 46th st.", "new york", "latin american", '271'
"jean lafitte", "68 w. 58th st.", "new york", "french", '272'
"jewel of india", "15 w. 44th st.", "new york", "asian", '273'
"jimmy sung's", "219 e. 44th st.  between 2nd and 3rd aves.", "new york", "asian", '274'
"joe allen", "326 w. 46th st.", "new york", "american", '275'
"judson grill", "152 w. 52nd st.", "new york", "american", '276'
"l'absinthe", "227 e. 67th st.", "new york", "french", '277'
"l'auberge", "1191 1st ave.  between 64th and 65th sts.", "new york", "middle eastern", '278'
"l'auberge du midi", "310 w. 4th st.  between w. 12th and bank sts.", "new york", "french", '279'
"l'udo", "432 lafayette st.  near astor pl.", "new york", "french", '280'
"la reserve", "4 w. 49th st.", "new york", "french", '281'
"lanza restaurant", "168 1st ave.  between 10th and 11th sts.", "new york", "italian", '282'
"lattanzi ristorante", "361 w. 46th st.", "new york", "italian", '283'
"layla", "211 w. broadway at franklin st.", "new york", "middle eastern", '284'
"le chantilly", "106 e. 57th st.", "new york", "french", '285'
"le colonial", "149 e. 57th st.", "new york", "asian", '286'
"le gamin", "50 macdougal st.  between houston and prince sts.", "new york", "coffee bar", '287'
"le jardin", "25 cleveland pl.  near spring st.", "new york", "french", '288'
"le madri", "168 w. 18th st.", "new york", "italian", '289'
"le marais", "150 w. 46th st.", "new york", "american", '290'
"le perigord", "405 e. 52nd st.", "new york", "french", '291'
"le select", "507 columbus ave.  between 84th and 85th sts.", "new york", "american", '292'
"les halles", "411 park ave. s  between 28th and 29th sts.", "new york", "french", '293'
"lincoln tavern", "51 w. 64th st.", "new york", "american", '294'
"lola", "30 west 22nd st.  between 5th and 6th ave.", "new york", "american", '295'
"lucky strike", "59 grand st.  between wooster st. and w. broadway", "new york", "or 212/941-0772 american", '296'
"mad fish", "2182 broadway  between 77th and 78th sts.", "new york", "seafood", '297'
"main street", "446 columbus ave.  between 81st and 82nd sts.", "new york", "american", '298'
"mangia e bevi", "800 9th ave. at 53rd st.", "new york", "italian", '299'
"manhattan cafe", "1161 1st ave.  between 63rd and 64th sts.", "new york", "american", '300'
"manila garden", "325 e. 14th st.  between 1st and 2nd aves.", "new york", "asian", '301'
"marichu", "342 e. 46th st.  between 1st and 2nd aves.", "new york", "french", '302'
"marquet patisserie", "15 e. 12th st.  between 5th ave. and university pl.", "new york", "coffee bar", '303'
"match", "160 mercer st.  between houston and prince sts.", "new york", "american", '304'
"matthew's", "1030 3rd ave. at 61st st.", "new york", "american", '305'
"mavalli palace", "46 e. 29th st.", "new york", "asian", '306'
"milan cafe and coffee bar", "120 w. 23rd st.", "new york", "coffee bar", '307'
"monkey bar", "60 e. 54th st.", "new york", "american", '308'
"montien", "1134 1st ave.   between 62nd and 63rd sts.", "new york", "asian", '309'
"morton's", "551 5th ave. at 45th st.", "new york", "american", '310'
"motown cafe", "104 w. 57th st.  near 6th ave.", "new york", "american", '311'
"new york kom tang soot bul house", "32 w. 32nd st.", "new york", "asian", '312'
"new york noodletown", "28 1/2 bowery at bayard st.", "new york", "asian", '313'
"newsbar", "2 w. 19th st.", "new york", "coffee bar", '314'
"odeon", "145 w. broadway at thomas st.", "new york", "american", '315'
"orso", "322 w. 46th st.", "new york", "italian", '316'
"osteria al droge", "142 w. 44th st.", "new york", "italian", '317'
"otabe", "68 e. 56th st.", "new york", "asian", '318'
"pacifica", "138 lafayette st.  between canal and howard sts.", "new york", "asian", '319'
"palio", "151 w. 51st. st.", "new york", "italian", '320'
"pamir", "1065 1st ave.  at 58th st.", "new york", "middle eastern", '321'
"parioli romanissimo", "24 e. 81st st.", "new york", "italian", '322'
"patria", "250 park ave. s at 20th st.", "new york", "latin american", '323'
"peacock alley", "301 park ave.  between 49th and 50th sts.", "new york", "french", '324'
"pen & pencil", "205 e. 45th st.", "new york", "american", '325'
"penang soho", "109 spring st.  between greene and mercer sts.", "new york", "asian", '326'
"persepolis", "1423 2nd ave.  between 74th and 75th sts.", "new york", "middle eastern", '327'
"planet hollywood", "140 w. 57th st.", "new york", "american", '328'
"pomaire", "371 w. 46th st.  off 9th ave.", "new york", "latin american", '329'
"popover cafe", "551 amsterdam ave.  between 86th and 87th sts.", "new york", "american", '330'
"post house", "28 e. 63rd st.", "new york", "american", '331'
"rain", "100 w. 82nd st.", "new york", "asian", '332'
"red tulip", "439 e. 75th st.", "new york", "eastern european", '333'
"remi", "145 w. 53rd st.", "new york", "italian", '334'
"republic", "37a union sq. w  between 16th and 17th sts.", "new york", "asian", '335'
"roettelle a. g", "126 e. 7th st.  between 1st ave. and ave. a", "new york", "continental", '336'
"rosa mexicano", "1063 1st ave. at 58th st.", "new york", "mexican", '337'
"ruth's chris", "148 w. 51st st.", "new york", "american", '338'
"s.p.q.r", "133 mulberry st.  between hester and grand sts.", "new york", "italian", '339'
"sal anthony's", "55 irving pl.", "new york", "italian", '340'
"sammy's roumanian steak house", "157 chrystie st. at delancey st.", "new york", "east european", '341'
"san pietro", "18 e. 54th st.", "new york", "italian", '342'
"sant ambroeus", "1000 madison ave.  between 77th and 78th sts.", "new york", "coffee bar", '343'
"sarabeth's kitchen", "423 amsterdam ave.  between 80th and 81st sts.", "new york", "american", '344'
"sea grill", "19 w. 49th st.", "new york", "seafood", '345'
"serendipity", "3 225 e. 60th st.", "new york", "american", '346'
"seventh regiment mess and bar", "643 park ave. at 66th st.", "new york", "american", '347'
"sfuzzi", "58 w. 65th st.", "new york", "american", '348'
"shaan", "57 w. 48th st.", "new york", "asian", '349'
"sofia fabulous pizza", "1022 madison ave.  near 79th st.", "new york", "italian", '350'
"spring street natural restaurant & bar", "62 spring st. at lafayette st.", "new york", "american", '351'
"stage deli", "834 7th ave.  between 53rd and 54th sts.", "new york", "delicatessen", '352'
"stingray", "428 amsterdam ave.  between 80th and 81st sts.", "new york", "seafood", '353'
"sweet'n'tart cafe", "76 mott st. at canal st.", "new york", "asian", '354'
"t salon", "143 mercer st. at prince st.", "new york", "coffee bar", '355'
"tang pavillion", "65 w. 55th st.", "new york", "asian", '356'
"tapika", "950 8th ave. at 56th st.", "new york", "american", '357'
"teresa's", "103 1st ave.  between 6th and 7th sts.", "new york", "east european", '358'
"terrace", "400 w. 119th st.  between amsterdam and morningside aves.", "new york", "continental", '359'
"the coffee pot", "350 9th ave. at 49th st.", "new york", "coffee bar", '360'
"the savannah club", "2420 broadway at 89th st.", "new york", "american", '361'
"trattoria dell'arte", "900 7th ave.  between 56th and 57th sts.", "new york", "italian", '362'
"triangolo", "345 e. 83rd st.", "new york", "italian", '363'
"tribeca grill", "375 greenwich st.  near franklin st.", "new york", "american", '364'
"trois jean", "154 e. 79th st.  between lexington and 3rd aves.", "new york", "coffee bar", '365'
"tse yang", "34 e. 51st st.", "new york", "asian", '366'
"turkish kitchen", "386 3rd ave.  between 27th and 28th sts.", "new york", "middle eastern", '367'
"two two two", "222 w. 79th st.", "new york", "american", '368'
"veniero's pasticceria", "342 e. 11th st.  near 1st ave.", "new york", "coffee bar", '369'
"verbena", "54 irving pl. at 17th st.", "new york", "american", '370'
"victor's cafe", "52 236 w. 52nd st.", "new york", "latin american", '371'
"vince & eddie's", "70 w. 68th st.", "new york", "american", '372'
"vong", "200 e. 54th st.", "new york", "american", '373'
"water club", "500 e. 30th st.", "new york", "american", '374'
"west", "63rd street steakhouse 44 w. 63rd st.", "new york", "american", '375'
"xunta", "174 1st ave.  between 10th and 11th sts.", "new york", "mediterranean", '376'
"zen palate", "34 union sq. e at 16th st.", "new york", "and 212/614-9345 asian", '377'
"zoe", "90 prince st.  between broadway and mercer st.", "new york", "american", '378'
"abbey", "163 ponce de leon ave.", "atlanta", "international", '379'
"aleck's barbecue heaven", "783 martin luther king jr. dr.", "atlanta", "barbecue", '380'
"annie's thai castle", "3195 roswell rd.", "atlanta", "asian", '381'
"anthonys", "3109 piedmont rd.  just south of peachtree rd.", "atlanta", "american", '382'
"atlanta fish market", "265 pharr rd.", "atlanta", "american", '383'
"beesley's of buckhead", "260 e. paces ferry road", "atlanta", "continental", '384'
"bertolini's", "3500 peachtree rd.  phipps plaza", "atlanta", "italian", '385'
"bistango", "1100 peachtree st.", "atlanta", "mediterranean", '386'
"cafe renaissance", "7050 jimmy carter blvd.  norcross", "atlanta", "american", '387'
"camille's", "1186 n. highland ave.", "atlanta", "italian", '388'
"cassis", "3300 peachtree rd.  grand hyatt", "atlanta", "mediterranean", '389'
"city grill", "50 hurt plaza", "atlanta", "international", '390'
"coco loco", "40  buckhead crossing mall on the sidney marcus blvd.", "atlanta", "caribbean", '391'
"colonnade restaurant", "1879 cheshire bridge rd.", "atlanta", "southern", '392'
"dante's down the hatch  buckhead", "3380 peachtree rd.", "atlanta", "continental", '393'
"dante's down the hatch", "underground underground mall  underground atlanta", "atlanta", "continental", '394'
"fat matt's rib shack", "1811 piedmont ave.  near cheshire bridge rd.", "atlanta", "barbecue", '395'
"french quarter food shop", "923 peachtree st.  at 8th st.", "atlanta", "southern", '396'
"holt bros. bar-b-q", "6359 jimmy carter blvd.  at buford hwy.  norcross", "atlanta", "barbecue", '397'
"horseradish grill", "4320 powers ferry rd.", "atlanta", "southern", '398'
"hsu's gourmet", "192 peachtree center ave.  at international blvd.", "atlanta", "asian", '399'
"imperial fez", "2285 peachtree rd.  peachtree battle condominium", "atlanta", "mediterranean", '400'
"kamogawa", "3300 peachtree rd.  grand hyatt", "atlanta", "asian", '401'
